#{"t_start": 1744298398.7935033, "env_id": "None"}
r,l,t
54.449862,50,7.833272
54.449862,50,15.366056
54.449862,50,22.899657
54.449862,50,30.432842
54.449862,50,37.967294
54.449862,50,45.500074
54.449862,50,53.05028
54.449862,50,60.583343
54.449862,50,68.100217
54.449862,50,75.650629
54.449862,50,83.18359
54.449862,50,90.717152
54.449862,50,98.250704
54.449862,50,105.801186
54.449862,50,113.317491
54.449862,50,120.851099
54.449862,50,128.383658
54.449862,50,135.917637
54.449862,50,143.451108
54.449862,50,150.983528
