#{"t_start": 1744330376.0302303, "env_id": "None"}
r,l,t
58.31154,50,6.832155
58.31154,50,13.265687
58.31154,50,19.716651
58.31154,50,26.149918
58.31154,50,32.599912
58.31154,50,38.999437
58.31154,50,45.449954
58.31154,50,51.883242
58.31154,50,58.316272
58.31154,50,64.751082
58.31154,50,71.199921
58.31154,50,77.633807
58.31154,50,84.066464
58.31154,50,90.499352
58.31154,50,96.950402
58.31154,50,103.390633
58.31154,50,109.467281
58.31154,50,115.883995
58.31154,50,122.33351
58.31154,50,128.78325
